time,x,y,z,degree
296780454326753,-0.4737854,9.066406,4.5104675,-235.88028
296780473888521,-0.8422699,9.57608,3.8332977,-235.99803
296780493480806,1.071991,8.472992,4.051056,-236.8235
296780513042574,2.2540436,7.755142,4.484146,-236.85735
296780532634859,0.7010956,8.640488,3.7567291,-236.16417
296780552227144,-0.9690857,8.987442,3.739975,-236.5233
296780571788912,-0.01675415,9.121445,3.5270233,-237.2286
296780591381197,1.6534424,8.202591,4.8765717,-238.00319
296780610942964,1.3926239,8.437088,5.1541443,-236.0905
296780630535249,-0.36131287,9.128616,4.290329,-235.2502
296780650097017,-0.83270264,9.286545,3.8069763,-235.51967
296780669689302,0.6628113,9.035294,3.826126,-236.23439
296780689281587,1.2370911,8.468201,5.1062775,-236.66086
296780708873873,0.22970581,8.8007965,5.3862457,-235.84021
296780728466158,-0.447464,9.236298,4.520035,-235.10469
296780748027925,0.14596558,8.841476,3.9840546,-235.24303
296780767620210,0.94277954,8.736191,4.388443,-235.57068
296780787181978,0.8422699,8.362915,4.9004974,-235.4803
296780806774263,0.0765686,8.798416,3.9960175,-233.86511
296780826336031,-0.1651001,8.946762,3.2805634,-234.1783
296780845928316,0.41635132,8.669189,4.072586,-235.0772
296780865490083,0.67237854,8.664413,5.1110687,-235.21304
296780885082369,0.46180725,8.702698,5.1110687,-234.5552
296780904674654,0.071777344,8.949158,3.9577332,-233.97232
296780924236421,-0.050247192,8.834305,4.134796,-234.36476
296780943828707,0.0382843,9.008972,4.9052887,-234.57854
296780963390474,0.80877686,8.690735,4.72583,-234.27194
296780982982759,0.7513428,8.3437805,3.8022003,-233.95772
296781002575044,-0.086135864,8.891724,3.3762665,-233.45615
296781022167330,-0.18424988,8.803192,4.4243317,-234.25009
296781041729097,0.39959717,8.769699,4.618149,-234.21066
296781061321382,0.50727844,8.683548,4.615753,-233.98552
296781080913667,0.18185425,9.011368,4.651642,-233.73886
296781100475435,0.050247192,8.824738,5.029709,-233.61327
296781120067720,0.41635132,8.638092,4.6492615,-233.15314
296781139629488,0.67477417,8.609375,4.3453674,-232.91656
296781159221773,0.45463562,8.659622,4.43869,-232.89491
296781178783541,0.87815857,8.537598,3.9338074,-232.83076
296781198375826,1.105484,8.300705,2.9742737,-232.45677
296781217937593,0.15553284,8.788834,3.7615204,-233.26271
296781237529878,-0.7082825,9.456436,5.6781616,-233.70018
296781257122164,0.04307556,8.987442,6.4079742,-233.0092
296781276714449,1.1509552,8.484955,4.7353973,-231.63736
296781296306734,0.24885559,8.927628,4.043869,-231.3364
296781315868501,-0.8925171,9.554535,5.6614227,-231.6898
296781335460787,0.08375549,9.028122,5.30249,-231.13338
296781355022554,1.4069824,8.013565,4.0821533,-230.66415
296781374614839,0.7896271,8.324631,3.3427734,-230.7158
296781394176607,-0.7537384,8.920441,4.055832,-231.10904
296781413768892,-0.5431671,9.008972,4.754532,-231.45586
296781433361177,1.2299042,8.317459,4.4530487,-231.31923
296781452922945,1.282547,8.300705,4.5750732,-231.1728
296781472515230,-0.20578003,8.882156,4.5559387,-230.93515
296781492076998,-0.933197,9.107086,3.6347046,-230.9293
296781511669283,0.057434082,9.016159,3.6011963,-231.63626
296781531231050,0.6125641,8.721832,5.3814545,-232.32674
296781550823335,0.49771118,8.709869,6.0969086,-231.59686
296781570415621,0.16270447,9.028122,4.6037903,-230.42769
296781590007906,-0.19621277,8.879761,3.9026947,-230.6185
296781609600191,0.18902588,8.731415,4.467407,-231.07173
296781629161958,0.5886383,8.432312,4.8071747,-231.0704
296781648754244,0.42352295,8.712265,4.163513,-230.7377
296781668316011,0.0143585205,8.987442,3.9601288,-230.95996
296781687908296,0.5120697,8.530411,4.2472534,-231.4058
296781707470064,0.5264282,8.549561,4.1850433,-231.47517
296781727062349,-0.114852905,8.750549,4.7976074,-231.59045
296781746624117,-0.21296692,9.138184,4.615753,-231.33688
296781766216402,1.0265198,8.537598,4.2592316,-231.35661
296781785808687,0.7082825,8.793625,4.4769745,-231.41154
296781805370455,-0.2871399,8.903687,4.902893,-231.41017
296781824962740,0.098098755,8.762512,4.1156616,-231.15062
296781844555025,0.5168457,8.630905,3.7662964,-231.39957
296781864147310,0.15553284,8.793625,4.8023987,-231.84015
296781883709078,-0.31825256,8.932404,4.9052887,-231.58754
296781903301363,0.45942688,8.884552,4.153946,-231.31845
296781922863130,0.5048828,8.8007965,4.8311157,-231.58363
296781942455416,0.18664551,8.874985,5.34317,-231.3305
296781962017183,0.4355011,8.724228,4.548752,-230.76268
296781981609468,0.91166687,8.338989,3.3619232,-231.13242
296782001201753,0.275177,8.604584,3.282959,-231.76836
296782020763521,0.26081848,8.489731,3.8045807,-232.53487
296782040355806,0.8518524,8.4227295,4.0247345,-232.86642
296782059917574,0.4737854,8.812759,4.543976,-232.98228
296782079509859,-0.9523468,9.418152,5.469986,-232.87395
296782099071626,-0.5407715,8.949158,5.8672028,-232.36821
296782118663912,0.9188385,8.355743,4.546356,-231.41318
296782138256197,0.071777344,8.932404,4.792816,-231.23878
296782157848482,-1.2658081,9.518646,5.8863373,-231.09558
296782177440767,0.48335266,8.762512,4.6037903,-231.45975
296782197002535,1.3136597,8.006378,3.110672,-231.43867
296782216594820,1.0097656,7.9369965,3.4767761,-232.1793
296782236156587,-0.4402771,7.757538,4.819153,-232.59055
296782255748873,-0.9379883,8.243271,4.5798645,-232.00578
296782275310640,-1.8305054,9.181259,5.0536346,-231.7658
296782294902925,0.047851562,8.372482,6.0012054,-231.47029
296782314464693,1.3280182,7.2598267,5.8815613,-230.31004
296782334056978,-0.7417755,8.666809,3.826126,-229.03856
296782353649263,-2.634491,9.212372,5.3766785,-229.53702
296782373211031,-1.8735809,9.095123,5.7714844,-230.23871
296782392803316,0.31106567,8.283951,5.745163,-229.39488
296782412395601,0.03111267,8.097305,6.1160583,-228.62517
296782431987886,-1.0408783,8.389236,5.7140656,-227.5724
296782451549654,-1.0791626,8.487335,5.1972046,-226.77386
296782471141939,-0.41156006,8.456238,4.989029,-226.35123
296782490703707,-0.21296692,8.035095,5.6279144,-226.19342
296782510295992,-0.30867004,8.039886,5.4843445,-225.5472
296782529888277,-0.5312042,8.468201,4.692322,-225.01193
296782549450044,-0.830307,8.248062,4.668396,-225.07425
296782569042330,-0.8638153,8.432312,4.862213,-226.02385
296782588604097,-0.6149597,8.408386,5.7332,-225.8956
296782608196382,-0.13877869,8.403595,5.824127,-225.29042
296782627758150,-0.5240326,8.350952,5.613556,-224.7854
296782647350435,-0.95951843,8.566299,4.9076843,-224.32655
296782666912203,-0.9140625,8.642868,4.8765717,-224.26262
296782686504488,-0.4737854,8.405991,5.4604187,-224.25284
296782706096773,-0.1268158,8.350952,5.3647156,-223.9377
296782725689058,-0.23928833,8.264816,4.9818573,-223.7697
296782745281343,-0.50727844,8.350952,4.74736,-223.76764
296782764843111,-0.41635132,8.461029,5.0345,-223.85791
296782784435396,-0.0023956299,8.312668,5.005783,-223.84302
296782803997164,-0.22492981,8.346161,5.0081787,-223.90317
296782823589449,-0.7154541,8.556732,4.9627075,-223.91125
296782843151216,-0.39242554,8.681168,4.8095703,-223.88963
296782862743501,-0.19381714,8.415558,5.3312073,-224.08635
296782882335787,-0.43310547,8.494522,5.350357,-223.93288
296782901897554,-0.36610413,8.750549,4.8382874,-223.742
296782921489839,-0.32302856,8.446671,5.0201416,-223.95937
296782941051607,-0.026321411,8.635696,4.857437,-223.96747
296782960643892,0.028717041,8.133209,5.132599,-225.09781
296782980236177,-0.19621277,8.650055,4.5679016,-225.00223
296782999828462,-0.447464,8.525635,4.7114716,-225.37097
296783019390230,-0.12921143,8.377274,4.8550415,-225.53398
296783038982515,-0.112457275,8.551941,4.874176,-225.62738
296783058544283,-0.37088013,8.599808,5.1230316,-225.77122
296783078136568,-0.4402771,8.676376,4.6205444,-225.71472
296783097728853,0.052642822,8.6237335,4.8885345,-225.97491
296783117290621,-0.107681274,8.355743,5.3407745,-226.15771
296783136882906,-0.20817566,8.843872,4.6731873,-225.92229
296783156444673,-0.117248535,8.496918,4.598999,-226.7016
296783176036958,-0.007171631,8.597412,4.8885345,-226.96095
296783195598726,0.124420166,8.676376,4.965103,-227.08879
296783215191011,-0.0143585205,8.492126,4.8670044,-227.21724
296783234752779,0.007171631,8.611771,4.553543,-227.3026
296783254345064,0.0047912598,8.578262,4.7569275,-227.62602
296783273937349,-0.08375549,8.566299,4.922043,-227.79347
296783293529634,0.050247192,8.537598,4.692322,-227.82729
296783313121919,0.13400269,8.614166,4.474579,-228.0175
296783332683687,-0.011962891,8.616562,4.9627075,-228.3785
296783352275972,-0.055038452,8.587845,4.9627075,-228.66484
296783371837740,0.13400269,8.645264,4.409973,-228.65378
296783391430025,0.16749573,8.633301,4.689926,-229.0506
296783410991792,-0.0765686,8.5902405,5.2666016,-229.24687
296783430584078,-0.06700134,8.688339,4.675583,-229.0063
296783450176363,0.114852905,8.685944,4.1491547,-229.19676
296783469738130,0.117248535,8.630905,4.8047943,-229.7481
296783489330416,0.0143585205,8.5902405,5.2211456,-229.82292
296783508892183,-0.01914978,8.647659,4.3980103,-229.592
296783528484468,0.114852905,8.666809,4.0414734,-229.92732
296783548076753,0.15074158,8.616562,4.840683,-230.75963
296783567669039,0.16749573,8.640488,5.166107,-230.76729
296783587230806,0.08135986,8.609375,4.587036,-230.56714
296783606823091,-0.055038452,8.709869,4.23291,-230.74193
296783626415376,-0.0382843,8.714661,4.749756,-231.17021
296783645977144,0.14596558,8.673981,4.9292145,-231.23273
296783665569429,0.2416687,8.645264,4.5726776,-231.17448
296783685131197,0.06460571,8.669189,4.5104675,-231.3587
296783704723482,-0.009567261,8.702698,4.737793,-231.56711
296783724285249,0.17228699,8.6237335,4.7162476,-231.6161
296783743877535,0.17945862,8.647659,4.4865417,-231.76712
296783763439302,0.0765686,8.685944,4.536789,-231.97974
296783783031587,0.13877869,8.662018,4.697113,-232.15303
296783802623873,0.23928833,8.659622,4.680359,-232.20273
296783822185640,0.1483612,8.6931305,4.6492615,-232.26775
296783841777925,0.021530151,8.721832,4.6420746,-232.35616
296783861370210,0.06460571,8.707489,4.656433,-232.44695
296783880962496,0.20100403,8.669189,4.6420746,-232.52092
296783900524263,0.24645996,8.671585,4.615753,-232.59555
296783920116548,0.14596558,8.650055,4.6731873,-232.6877
296783939678316,0.112457275,8.712265,4.536789,-232.87277
296783959270601,0.14117432,8.705093,4.54158,-233.02065
296783978862886,0.17468262,8.678772,4.646866,-233.15675
296783998424654,0.22492981,8.690735,4.6085815,-233.20395
296784018016939,0.14117432,8.676376,4.584656,-233.28198
296784037578707,0.13160706,8.729019,4.5511475,-233.36348
296784057170992,0.102890015,8.659622,4.6301117,-233.48392
296784076732759,0.13400269,8.554337,4.5511475,-233.51556
296784096325044,0.062210083,8.738586,4.524826,-233.56242
296784115917330,0.023925781,8.712265,4.9172516,-233.69293
296784135509615,0.14596558,8.664413,4.7808533,-233.55852
296784155071382,0.009567261,8.891724,4.4291077,-233.48532
296784174663667,-0.0382843,8.815155,4.6372833,-233.74542
296784194255953,0.2632141,8.705093,4.6612244,-233.81473
296784213817720,0.28234863,8.650055,4.5009003,-233.8327
296784233410005,0.01675415,8.822342,4.342972,-233.9426
296784252971773,0.2536316,8.755341,4.3740845,-234.21774
296784272564058,0.70588684,8.535202,4.565506,-234.43872
296784292125826,0.50727844,8.678772,4.5702972,-234.43288
296784311718111,0.06939697,8.731415,4.4985046,-234.47205
296784331279878,0.124420166,8.848663,4.3358,-234.58035
296784350872164,0.42352295,8.714661,4.577469,-234.8424
296784370464449,0.34695435,8.762512,4.8430786,-234.86674
296784390026216,-0.29910278,9.195618,4.5679016,-234.71771
296784409618501,0.04067993,9.011368,4.0797577,-234.93877
296784429210787,0.97387695,8.5950165,4.0582275,-235.43343
296784448803072,0.62931824,8.970688,4.4267273,-235.74806
296784468364839,0.6006012,9.537796,4.553543,-235.91985
296784487957124,1.5912323,8.453842,4.4195404,-236.20096
296784507518892,1.6486511,8.525635,3.4648132,-236.0944
296784527111177,-0.44984436,9.18605,3.6562347,-236.81972
296784546703462,0.021530151,9.485153,3.637085,-237.65912
296784566265230,2.0985107,8.226532,4.8143616,-238.55708
296784585857515,1.9525452,8.559128,4.3740845,-237.82248
296784605419283,0.27038574,9.090332,3.8644104,-237.56337
296784625011568,-0.17706299,9.214767,3.5126648,-238.09799
296784644573335,0.77049255,9.164505,3.6490479,-238.98444
296784664165621,1.3591309,8.678772,4.668396,-239.56496
296784683727388,0.90448,8.992233,4.2640076,-239.09229
296784703319673,0.35891724,9.097519,3.7375946,-239.12625
296784722911958,0.34217834,9.133408,3.6681976,-239.64122
296784742504244,0.8877411,8.977875,4.0917206,-240.23512
296784762096529,1.2035828,8.568695,4.4147644,-240.32343
296784781658296,0.6197357,9.142975,3.7854462,-239.95786
296784801250582,0.16989136,9.236298,3.9457703,-240.3889
296784820812349,0.72262573,8.798416,4.1276245,-240.82631
296784840404634,1.1485596,8.922836,4.027115,-240.82576
296784859966402,0.74894714,8.841476,4.417145,-240.83511
296784879558687,0.28953552,9.250656,4.0989075,-240.63585
296784899150972,0.71784973,9.016159,4.043869,-240.92973
296784918712740,1.3567352,8.731415,4.2113647,-241.11125
296784938305025,0.8542328,8.891724,4.3668976,-240.85037
296784957866792,0.31825256,9.212372,3.9888306,-240.67842
296784977459078,0.7010956,8.9730835,3.8141632,-241.03075
296784997051363,1.2681885,8.712265,4.204193,-241.30615
296785016643648,0.9260254,8.884552,4.2544403,-241.04703
296785036205416,0.41874695,9.0711975,3.8524475,-240.91873
296785055797701,0.44984436,9.140579,3.6681976,-241.27957
296785075359468,1.2945099,8.630905,4.1156616,-241.77126
296785094951753,0.8949127,8.767303,4.244873,-241.50346
296785114544039,-0.026321411,9.387039,3.871582,-241.14194
296785134105806,0.5790558,8.9730835,3.9098663,-241.7122
296785153698091,1.4811554,8.654846,4.3094788,-241.91142
296785173259859,0.66041565,9.092728,4.5679016,-241.44229
296785192852144,0.31825256,9.011368,3.9481506,-241.21283
296785212413912,0.8446655,8.788834,3.677765,-241.49529
296785232006197,0.5862427,8.961121,4.2879333,-241.72353
296785251567964,0.6388855,9.061615,4.1108704,-241.6495
296785271160249,0.89730835,8.721832,4.051056,-241.72226
296785290752535,0.38285828,9.188446,4.031906,-241.63867
296785310344820,0.55274963,8.848663,4.319046,-241.37206
296785329937105,0.6699829,8.958725,4.094116,-241.23631
296785349498873,0.35414124,9.138184,4.055832,-241.27115
296785369091158,0.72262573,8.750549,4.307083,-241.48448
296785388652925,0.7010956,9.087936,4.0390778,-241.26762
296785408245210,0.8901367,8.666809,4.2065887,-241.37654
296785427806978,0.5814514,8.937195,4.141983,-241.16035
296785447399263,0.30389404,9.092728,4.0797577,-241.18272
296785466991548,0.9403839,8.769699,4.1324005,-241.38094
296785486553316,1.0504456,8.941986,4.199402,-241.23889
296785506145601,0.7298126,8.678772,4.216156,-240.2696
296785525707369,0.2871399,9.087936,3.4432678,-240.11205
296785545299654,0.33259583,8.8701935,3.6705933,-240.77586
296785564891939,0.49771118,8.961121,4.266403,-241.1635
296785584484224,0.77526855,8.819946,4.7569275,-241.08458
296785604045992,0.5312042,9.008972,4.58226,-240.52722
296785623638277,0.15553284,9.188446,4.1778717,-240.25922
296785643230562,0.44267273,9.059235,4.2831573,-240.45491
296785662792330,0.76330566,8.865402,4.618149,-240.44458
296785682384615,0.80158997,8.705093,4.3956146,-240.04271
296785701946382,0.55992126,8.906082,3.9026947,-238.84544
296785721538667,0.8159485,8.764908,3.9218292,-239.06125
296785741100435,0.78245544,8.8367,4.0773773,-239.14496
296785760692720,0.6508484,8.683548,4.1228333,-239.14355
296785780254488,0.19142151,9.107086,3.9026947,-239.08498
296785799846773,0.41156006,9.006592,4.278366,-239.44751
296785819439058,0.6963043,8.827118,4.7234344,-239.42946
296785839031343,0.36131287,8.977875,4.5009003,-238.95618
296785858593111,-0.035888672,9.064011,4.1228333,-238.79782
296785878185396,0.27038574,9.085556,4.0869446,-239.03664
296785897777681,0.68196106,8.779266,4.651642,-238.11378
296785917339449,0.6963043,8.903687,4.3908234,-237.68356
296785936931734,0.5168457,8.894119,4.0989075,-237.51721
296785956493501,0.5742798,8.807983,4.0462646,-237.60498
296785976085787,0.43070984,8.705093,4.1563263,-237.68686
296785995647554,0.58384705,8.932404,3.550949,-237.66913
296786015239839,0.51924133,8.889343,3.838089,-238.16783
296786034832124,0.37088013,8.846268,4.5391846,-238.42213
296786054393892,0.36131287,9.008972,4.4147644,-238.13876
296786073986177,0.27757263,9.037689,4.175476,-238.0254
296786093547945,0.275177,9.111862,4.5750732,-236.782
296786113140230,0.3134613,8.726624,4.989029,-236.58319
296786132732515,0.31106567,9.152542,3.7088776,-235.92143
296786152324800,0.36849976,8.853439,4.0701904,-236.44937
296786171886568,0.34457397,8.915665,4.47937,-236.55157
296786191478853,0.77049255,8.748154,4.37648,-236.35179
296786211071138,0.825531,8.437088,4.1515503,-236.1327
296786230632906,0.38285828,9.068802,3.775879,-235.97723
296786250225191,0.36131287,8.654846,4.64447,-236.41045
296786269786958,0.99780273,8.944366,3.7328033,-235.99088
296786289379244,1.3280182,8.556732,3.8189392,-234.72545
296786308941011,0.39959717,8.688339,3.9768677,-234.82257
296786328533296,-0.46899414,9.32962,3.3547363,-234.93079
296786348095064,0.24645996,8.695511,4.0079803,-235.86995
296786367687349,0.32063293,9.044876,4.618149,-235.92352
296786387279634,-0.057434082,9.564117,5.2259216,-235.5999
296786406871919,0.04067993,9.209976,4.99382,-235.02716
296786426464205,0.48812866,9.008972,4.261612,-234.52293
296786446025972,0.59820557,8.539978,4.833496,-234.5339
296786465618257,0.2368927,8.920441,3.7902374,-233.90204
296786485180025,0.3756714,8.8701935,3.110672,-232.62881
296786504772310,0.7465668,8.640488,3.7328033,-233.55049
296786524334078,0.9954071,8.676376,4.2951202,-233.81895
296786543926363,0.8542328,8.472992,4.455429,-233.60698
296786563488130,0.3756714,8.755341,3.5653076,-233.20174
296786583080416,0.04307556,9.114258,3.4241333,-233.67302
296786602672701,0.23210144,9.131012,4.656433,-234.40633
296786622234468,0.72502136,9.114258,5.2953186,-234.06557
296786641826753,0.6795654,8.843872,4.627716,-233.19249
296786661388521,0.3637085,8.829514,3.8572235,-232.82266
296786680980806,0.22013855,8.956329,4.0701904,-231.48581
296786700573091,0.29670715,9.061615,3.8332977,-231.61958
296786720165376,0.72262573,8.654846,3.8189392,-231.98885
296786739727144,0.76091003,8.554337,4.2113647,-232.19936
296786759319429,0.47616577,9.016159,4.278366,-232.02838
296786778911714,0.3900299,8.908478,4.594223,-231.99042
296786798473482,0.55752563,8.918045,4.307083,-231.64967
296786818065767,0.48812866,8.738586,4.311859,-231.57027
296786837627535,0.275177,8.932404,4.76651,-231.42075
296786857219820,0.96191406,8.934799,4.713867,-230.97871
296786876781587,0.8901367,8.559128,3.8692017,-229.14459
296786896373873,0.24885559,8.621338,3.7423706,-229.35547
296786915935640,0.30867004,9.233902,4.4482574,-229.64809
296786935527925,0.59580994,9.078369,4.197006,-229.5914
296786955120210,0.45224,8.470596,3.9888306,-229.69838
296786974681978,-0.057434082,8.903687,4.515259,-229.72815
296786994274263,0.36131287,9.174088,4.8478546,-229.46051
296787013866548,0.47616577,8.968292,4.1395874,-229.06479
296787033458833,0.40678406,8.724228,4.0079803,-229.19562
296787053020601,0.48095703,8.645264,4.4865417,-229.32831
296787072612886,0.17468262,8.997009,4.003189,-227.87077
296787092174654,0.06700134,8.750549,3.6586304,-228.09364
296787111766939,0.80158997,8.8701935,3.9768677,-228.48753
296787131328707,0.61735535,8.659622,4.737793,-228.72844
296787150920992,-0.2632141,8.968292,4.0582275,-228.21434
296787170513277,-0.0047912598,9.104691,4.031906,-228.3145
296787190075044,0.39959717,9.068802,4.6947174,-228.51483
296787209667330,0.5479584,9.008972,4.78804,-228.17874
296787229229097,0.8685913,8.807983,4.718643,-227.78293
296787248821382,0.4139557,8.822342,4.3908234,-227.43709
296787268413667,0.7082825,8.690735,4.101303,-226.71959
296787288005953,1.3399811,8.468201,3.6083832,-226.84392
296787307567720,1.0337067,8.523239,3.2111664,-227.36661
296787327160005,0.73220825,8.451447,4.1156616,-228.16136
296787346752291,0.9499512,8.896515,4.2257233,-228.09782
296787366314058,0.72502136,8.487335,4.0414734,-228.13837
296787385906343,-0.071777344,9.202789,4.249649,-228.14859
296787405468111,-0.80877686,9.707687,5.448456,-228.19325
296787425060396,0.72262573,9.200409,5.4340973,-227.32808
296787444622164,1.9190369,8.449051,5.0775757,-226.52531
296787464214449,1.0695953,8.501694,5.1924286,-225.57161
296787483776216,0.047851562,9.200409,4.3142548,-224.86613
296787503368501,-0.01675415,9.054443,3.4337006,-224.97603
296787522960787,1.5649109,7.9298096,3.2733765,-225.70296
296787542522554,1.1916199,7.9704895,4.027115,-226.34026
296787562114839,0.22013855,8.927628,4.6420746,-226.2957
296787581707124,0.2632141,9.04248,4.433899,-226.01482
296787601299410,0.85902405,8.776871,4.584656,-225.95714
296787620861177,1.0576324,8.403595,5.3168488,-225.76112
296787640453462,0.55752563,8.618942,4.76651,-224.90839
296787660015230,-0.27757263,9.068802,3.8979034,-224.31128
296787679607515,-0.23928833,9.099899,3.7710876,-224.64984
296787699199800,0.36610413,8.860626,4.4865417,-225.09396
296787718761568,0.7896271,8.606979,5.2139587,-224.96098
296787738353853,0.6269226,8.755341,4.615753,-224.24261
296787757915621,-0.06460571,9.092728,4.515259,-224.06456
296787777507906,0.011962891,8.786438,4.996216,-223.96269
296787797069673,0.653244,8.458633,4.9579315,-223.38513
296787816661958,0.94277954,8.513657,4.19223,-222.89163
296787836254244,0.41635132,8.678772,3.5892334,-223.08943
296787855846529,-0.3397827,9.004196,3.596405,-223.27457
296787875408296,-0.44984436,8.874985,4.548752,-223.80688
296787895000582,0.43310547,8.606979,5.173279,-223.44278
296787914592867,0.8159485,8.709869,4.967499,-222.71886
296787934154634,0.33738708,8.829514,4.4602203,-222.36128
296787953746919,-0.45942688,9.032898,4.4650116,-222.33589
296787973308687,-0.13160706,8.793625,4.467407,-222.14874
296787992900972,0.13877869,8.896515,4.1036835,-221.96356
296788012462740,0.5647125,8.549561,4.58226,-222.20444
296788032055025,0.40678406,8.920441,4.62294,-222.04979
296788051616792,0.43788147,8.434708,4.1563263,-221.0372
296788071209078,-0.32302856,8.855835,3.5461578,-221.15723
296788090801363,-0.5862427,9.221939,4.2640076,-221.66823
296788110363130,0.5814514,8.879761,5.149353,-221.58722
296788129955416,1.0456696,8.602203,5.1828613,-221.08234
296788149547701,0.6628113,8.5902405,4.7234344,-220.66338
296788169139986,0.07896423,8.937195,4.065399,-220.49066
296788188701753,0.0143585205,8.678772,3.8739777,-220.77176
296788208294039,0.80877686,8.702698,3.4815521,-221.07289
296788227855806,0.9260254,8.324631,4.158722,-222.01918
296788247448091,0.21057129,8.738586,4.19223,-220.64789
296788267040376,-0.92362976,9.595215,3.883545,-220.71652
296788286602144,-0.928421,9.410965,5.36232,-220.91165
296788306194429,0.9403839,8.657227,6.065811,-219.63794
296788325756197,1.4979095,8.523239,5.345566,-218.48215
296788345348482,-0.1651001,9.281754,4.3453674,-218.23422
296788364910249,-0.7154541,9.315262,3.3475647,-218.31676
296788384502535,0.14356995,8.513657,3.4337006,-218.9605
296788404064302,1.0983124,7.8341064,4.3381805,-219.62935
296788423656587,0.6508484,8.719452,4.5607147,-219.67339
296788443248873,-0.14356995,8.925232,3.9385834,-216.46065
296788462841158,-0.18664551,8.903687,3.661026,-216.64397
296788482433443,0.29193115,8.535202,4.977066,-217.02599
296788501995210,0.14356995,8.587845,5.64946,-216.38362
296788521587496,-0.102890015,8.745773,4.6205444,-215.17708
296788541149263,-0.32063293,9.162125,3.866806,-214.79845
296788560741548,0.14596558,8.748154,4.340576,-215.06483
296788580303316,0.19621277,8.544769,4.7330017,-215.06432
296788599895601,0.32302856,8.724228,4.598999,-214.69731
296788619457369,0.88534546,8.082962,4.5966187,-214.60991
296788639049654,0.77526855,8.666809,5.2833557,-210.33235
296788658641939,0.5264282,8.511276,6.04187,-210.06796
296788678203707,0.6053772,7.0588226,4.811966,-209.11047
296788697795992,-0.4905243,7.927429,3.0628204,-208.62663
296788717388277,-3.8548431,9.867996,4.204193,-208.86176
296788736980562,-1.385437,9.217148,5.52742,-206.43674
296788756542330,1.6462555,7.0085754,7.073181,-204.79547
296788776134615,0.6699829,8.0733795,5.826523,-204.23538
296788795696382,-2.3617096,9.114258,4.9387817,-203.92943
296788815288667,-2.6871338,8.918045,4.134796,-202.17378
296788834880953,-0.50727844,8.518448,4.778473,-195.9075
296788854442720,0.15074158,7.939392,6.623337,-195.57234
296788874035005,-0.3062744,8.427521,5.8049927,-195.15793
296788893596773,-0.9643097,8.559128,4.656433,-194.74492
296788913189058,-0.8757782,8.315063,4.3668976,-194.18024
296788932750826,-0.550354,8.200211,5.09671,-193.73036
296788952343111,-0.53359985,8.116455,6.0059814,-193.36494
296788971904878,-0.68196106,8.559128,5.4556427,-192.83354
296788991497164,-0.5288086,8.386841,5.2953186,-192.4135
296789011089449,-0.5024872,8.475372,5.0823517,-192.14438
296789030681734,-0.55513,8.324631,5.5537415,-188.57599
296789050274019,-0.7992096,8.580658,5.58963,-188.32216
296789069835787,-0.6508484,8.530411,5.2833557,-187.93974
296789089428072,-0.37327576,8.360519,5.058426,-187.7089
296789108989839,-0.32302856,8.238495,5.2283173,-187.68573
296789128582124,-0.37327576,8.415558,5.345566,-187.67348
296789148143892,-0.30867004,8.458633,5.065613,-187.6323
296789167736177,-0.1651001,8.169098,4.9579315,-187.66348
296789187328462,-0.22253418,8.386841,4.857437,-187.7749
296789206890230,-0.48812866,8.516052,5.1517487,-187.86905
296789226482515,-0.4905243,8.539978,5.099106,-184.92581
296789246044283,0.110076904,8.370087,4.7353973,-184.8404
296789265636568,0.062210083,8.310272,4.8023987,-185.13611
296789285228853,-0.6891327,8.535202,5.1254272,-185.38417
296789304821138,-0.76330566,8.729019,4.7641144,-185.14978
296789324382906,-0.2416687,8.482559,4.99382,-184.90488
296789343975191,-0.6412811,8.535202,5.4006042,-184.97627
296789363536958,-0.31585693,8.819946,4.8885345,-184.7815
296789383129244,-0.33259583,8.219345,5.2618103,-184.83208
296789402721529,-0.68196106,9.052048,4.8598175,-184.82765
296789422283296,-0.32302856,8.159531,5.510666,-182.24394
296789441875582,-0.3397827,8.817551,4.6325073,-182.26942
296789461437349,0.1483612,8.135605,5.3814545,-182.29276
296789481029634,-0.2536316,8.597412,5.024933,-182.58076
296789500591402,0.13639832,8.554337,4.6540375,-182.63528
296789520183687,-0.117248535,8.293518,5.1134644,-182.91145
296789539745455,0.114852905,8.731415,4.7114716,-183.01875
296789559337740,0.24885559,8.233704,5.2498474,-183.27306
296789578930025,-0.39720154,8.740982,4.606186,-183.5656
296789598522310,-0.059814453,8.492126,4.783249,-183.5057
296789618114595,-0.08375549,8.681168,4.943573,-181.46028
296789637676363,-0.01914978,8.6979065,4.9124603,-181.55437
296789657268648,0.14596558,8.329422,4.816757,-181.67923
296789676830416,-0.086135864,8.824738,4.072586,-181.88194
296789696422701,-0.22970581,8.616562,4.8694,-181.96484
296789715984468,-0.2416687,8.602203,4.82872,-181.95609
296789735576753,0.14117432,8.621338,4.4075775,-181.94109
296789755169039,0.2536316,8.513657,4.692322,-182.14589
296789774730806,-0.011962891,8.650055,5.0608215,-182.40227
296789794323091,0.090927124,8.472992,4.862213,-182.49214
296789813884859,0.4665985,8.695511,4.388443,-180.6473
296789833477144,-0.2536316,8.676376,5.1134644,-180.96765
296789853069429,-0.279953,8.676376,4.936386,-180.89923
296789872661714,-0.07417297,8.695511,4.118042,-180.82101
296789892223482,-1.8257294,9.073578,4.1324005,-180.85298
